filename,true_class,true_idx,pred_class,pred_idx,confidence,correct,prob_bacterial_spot,prob_early_blight,prob_late_blight,prob_leaf_mold,prob_septoria_leaf_spot,prob_spider_mites,prob_target_spot,prob_yellow_leaf_curl,prob_mosaic_virus,prob_healthy
TomatoEarlyBlight1.JPG,Early Blight,1,Early Blight,1,0.3945,True,0.0165,0.3945,0.3599,0.0679,0.1157,0.0119,0.0176,0.0057,0.0049,0.0053
TomatoEarlyBlight2.JPG,Early Blight,1,Early Blight,1,0.8922,True,0.0114,0.8922,0.0503,0.0032,0.0201,0.0048,0.0078,0.0034,0.0061,0.0009
TomatoEarlyBlight3.JPG,Early Blight,1,Early Blight,1,0.325,True,0.0269,0.325,0.0052,0.0256,0.1118,0.0296,0.1842,0.0521,0.2258,0.0138
TomatoEarlyBlight4.JPG,Early Blight,1,Early Blight,1,0.3494,True,0.148,0.3494,0.1996,0.0343,0.0943,0.0094,0.0813,0.0202,0.0567,0.0068
TomatoEarlyBlight5.JPG,Early Blight,1,Early Blight,1,0.7788,True,0.0023,0.7788,0.0227,0.013,0.0111,0.003,0.1582,0.0044,0.006,0.0003
TomatoEarlyBlight6.JPG,Early Blight,1,Early Blight,1,0.4687,True,0.0476,0.4687,0.1054,0.0382,0.0199,0.0449,0.0766,0.0486,0.145,0.0052
TomatoHealthy1.JPG,Healthy,9,Healthy,9,0.9837,True,0.0002,0.0012,0.0001,0.0003,0.0002,0.0007,0.01,0.0001,0.0036,0.9837
TomatoHealthy2.JPG,Healthy,9,Healthy,9,0.9748,True,0.0019,0.0009,0.0019,0.0027,0.0022,0.0028,0.011,0.0004,0.0015,0.9748
TomatoHealthy3.JPG,Healthy,9,Healthy,9,0.6739,True,0.0021,0.0009,0.0012,0.0005,0.0072,0.0018,0.3055,0.0012,0.0058,0.6739
TomatoHealthy4.JPG,Healthy,9,Healthy,9,0.7816,True,0.0039,0.0268,0.004,0.0028,0.0047,0.0075,0.1415,0.0021,0.025,0.7816
TomatoYellowCurlVirus1.JPG,Yellow Leaf Curl,7,Yellow Leaf Curl,7,0.6407,True,0.0063,0.0085,0.051,0.2372,0.0041,0.0115,0.0032,0.6407,0.0131,0.0243
TomatoYellowCurlVirus2.JPG,Yellow Leaf Curl,7,Yellow Leaf Curl,7,0.9813,True,0.0007,0.0036,0.0037,0.0031,0.0009,0.0043,0.0014,0.9813,0.0009,0.0002
TomatoYellowCurlVirus3.JPG,Yellow Leaf Curl,7,Yellow Leaf Curl,7,0.9657,True,0.003,0.0066,0.012,0.003,0.0026,0.0025,0.0022,0.9657,0.002,0.0004
TomatoYellowCurlVirus4.JPG,Yellow Leaf Curl,7,Yellow Leaf Curl,7,0.9368,True,0.0047,0.0021,0.0049,0.005,0.0033,0.0036,0.0019,0.9368,0.0364,0.0012
TomatoYellowCurlVirus5.JPG,Yellow Leaf Curl,7,Yellow Leaf Curl,7,0.9524,True,0.0133,0.0118,0.0077,0.0016,0.0053,0.0012,0.0022,0.9524,0.004,0.0005
TomatoYellowCurlVirus6.JPG,Yellow Leaf Curl,7,Yellow Leaf Curl,7,0.9862,True,0.0024,0.0013,0.0016,0.0009,0.0022,0.0014,0.0019,0.9862,0.0016,0.0004
